spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
29.29044977185941,41.16693594305499,4.263920177800348,0.8747307236116268,0,0,0,9.75
6.929851509613143,31.9656241108555,1.3493386909391418,3.1711814447000433,0,1,1,4.833333333333333
27.21821405696326,37.343845523458356,8.252292563000694,1.6980121901250305,0,0,0,0.5
34.05418692118029,138.48726551496236,9.331049053905664,1.2210678183711459,0,1,0,9.6
21.266301210993355,75.79236111111194,4.983333333333295,1.4152777777777956,0,0,0,0
23.908228604716374,112.6838597970548,7.587364870670019,1.2046931303887494,0,0,1,7.75
6.737080271340811,106.03593427829883,1.2275599938513477,1.160934278298714,0,0,0,4.25
35.601169203233646,103.93494324117252,4.175547495462023,0.45741786993867245,0,0,0,15.916666666666668
0,5.967413326666373,3.611539470434646,0.7686977844447734,1,1,1,14
4.696911476530758,285.4123416167148,8.12039493822526,2.191825049951505,1,1,0,0.6833333333333336
16.566165790978506,71.18037956190574,4.722752905355999,1.2637128952390928,0,1,0,5
24.131755460159486,80.99530778760814,7.081093907072147,3.083228800974918,0,0,0,35.733333333333334
1.5999162064554389,334.3952843409943,8.080333929576446,1.938048992338009,0,1,0,13
27.12851568661897,320.4970611641373,4.927217125751696,1.7321055025293879,0,0,0,35.733333333333334
4.569268922918889,102.23375874059784,6.155456655307536,2.479435703849007,0,0,1,45
7.31070935002955,17.13664672518886,5.837452592960207,2.3056197806741734,0,0,0,114.83333333333333
21.644391575563585,5.040972222222105,0.9833333333333466,1.9180555555555958,0,0,0,0
1.9399427840713228,121.03031424598365,1.455707884691367,1.9469809126504891,0,0,0,5.583333333333333
25.901564997195614,4.231407863590166,6.0271954745132454,2.7232232602767463,0,1,0,9.583333333333332
18.571338701573527,17.217108840624718,5.210612174993148,3.365305613469981,0,1,0,9.25
38.14970429887276,108.04422918895332,1.0615005348818192,3.0768680778423043,0,1,1,0.55
1.6120574307308755,121.12461601259919,2.9907843023804124,2.218366012599187,0,0,0,1.45
3.628361411702226,26.20476094569974,4.91426269679291,1.5869057209669613,1,0,0,0.16666666666666666
32.93863798966605,203.9665361089122,0.8481203853453355,0.9804249978021142,1,0,0,2.25
19.90278900378454,131.0570340040859,2.5453669823128653,1.0887993292474645,0,1,0,9.616666666666667
16.1959186825672,164.5990720695707,6.122775097685568,1.9582855100355256,1,0,1,399.4166666666667
22.191084240112573,92.79171566721885,5.440284753947635,1.8854656672188277,1,0,0,14.5
32.02281820314156,276.9152811263674,2.0332529671837425,3.1680522069659887,0,0,0,0.06666666666666667
6.933693767093129,122.7433909824905,6.15861642022767,3.4885298713793937,0,0,0,0.08333333333333333
7.536411984895647,181.3584478467445,8.60045582389861,0.4283577088116705,0,1,1,7
8.026167697314623,37.11801145504454,3.3071970022578707,2.024261455044571,0,0,1,9.8
29.0330558031625,19.83355080422996,4.272914937949141,1.5657547513255878,1,0,0,11.083333333333334
5.591368647887852,160.57761865553894,6.271157917825205,1.2557298020891559,0,1,0,100.25
22.437231516798263,161.91280440743515,2.220069863077886,0.6975266296598875,0,0,0,6
8.112477804374606,91.65560788683973,7.500956737502177,0.5993578868390025,0,1,1,14
17.418913966821684,126.37601988335098,8.436348384577007,0.9857421055735269,0,1,0,11
27.536720941949802,37.16895014567506,5.101471718296093,1.9814501456750953,0,0,0,16.833333333333332
24.527462206249304,228.4199858918182,9.702049000498256,3.0070974415152123,1,1,0,7.5
14.264073027102544,92.6251785778576,6.069749200276062,1.66494724776764,0,0,1,345.75
18.206720843053795,358.6675407617372,7.979021718316246,1.3758740950701538,0,0,0,2
11.31689989134689,124.97291666666588,0.6499999999999878,1.0541666666666698,0,1,0,0
30.634919073075174,113.35951038545743,8.628249250964256,1.6129826076790637,0,0,0,5
10.010210981850829,95.47840013042706,10.024362828632734,2.8896554251285105,0,0,0,7.666666666666667
8.667099276164443,344.4715663882144,11.012170053982729,2.0132330548808057,0,0,0,3.4833333333333334
13.853408224967453,51.480875189251684,5.860283881697804,3.2434777296617003,0,0,1,24
28.225400104679476,39.01078443290872,0.2588263898068244,2.9732433448691684,0,0,0,0.25
17.577517093017597,93.36944444444217,8.866666666666747,2.738888888888913,0,0,0,0
13.516028077212434,222.0989810658997,2.7835984418179622,0.9642133785446972,0,1,0,7.833333333333333
27.46641213969512,5.7775961721898055,5.899791772167198,1.5140704944768613,0,0,0,50
28.943350912072436,137.5859167831801,9.937997203675248,2.7863054390420237,0,0,0,1.9833333333333334
16.66771480937288,113.94339352903155,1.3585553032414739,1.882976862364937,0,1,0,0.18333333333333332
17.093456691524402,256.58931764182125,9.856376596290623,1.8829045804009976,0,0,0,2.9833333333333334
5.28685675240474,21.154394922797742,5.792471114344887,0.5896666660545461,0,0,0,51
34.23573562436597,111.9197505316921,2.2879926372149018,0.6885005316921383,0,0,1,7.066666666666666
30.48405809540146,93.19617150531028,5.462708845786291,1.6961715053102688,0,1,0,14.666666666666668
24.970373271587032,50.74305555555489,6.166666666666728,1.486111111111091,0,0,0,0
8.22272174517982,13.024352308407577,0.5844554017831866,0.9721754693701405,0,0,0,1
18.16676886734502,55.95585132822606,1.05956812257499,0.07956533844062508,1,0,0,0.43333333333333335
1.1945708274479638,3.9012795484067087,5.753277685060166,2.458622929451871,0,0,0,91.75
6.730923592434627,23.570166691125966,9.210023880404052,2.9347500244592895,1,0,0,9.766666666666667
19.28591366312237,206.40300961751757,9.28639934111448,3.364092192624419,0,0,0,8.383333333333333
27.599294720205616,269.193680714066,4.648337137578276,3.441984663727818,0,0,0,5.5
7.721748390282249,249.99333678818573,2.492736624096873,2.2149965451474314,0,0,0,9.583333333333334
6.9786757352010955,0.9343500498486523,2.720986090554856,0.6635167165152959,0,0,0,10
23.47749798947947,157.76808804938682,5.565886814716871,2.461078617279873,1,1,1,0.13333333333333333
48.370344410434,34.06504315517609,4.1313854716808684,1.1919012892682859,0,1,1,15.533333333333333
27.760088201554428,56.520369885060866,11.177490107544237,0.10370321839417516,1,1,1,2.9833333333333334
3.5127189419907823,83.34750013039182,5.819502913198201,1.61083320294179,0,0,0,14.75
19.509053705259667,140.72744907936152,6.54122209531878,0.45661574602838484,1,0,0,0.08333333333333333
27.707882009121505,198.87618073544607,2.9716623492913055,2.761597402112861,0,1,1,0.45000000000000007
18.80212599404614,30.385416666667094,9.249999999999998,2.7708333333333504,0,0,0,0
21.367009966340614,119.50839466927539,5.942455732863018,0.489556430544568,0,0,0,24
17.120195352506034,123.84656089344897,3.6825385572282836,1.309689106551179,0,0,0,0.13333333333333333
43.47824364182168,110.62344069001945,6.553417321027251,1.3383648655360953,0,1,0,19.9
14.493718843376001,115.56095465373353,8.867778892261434,3.337618092521631,1,1,0,11.5
32.69456902468833,127.41355749196835,9.92537980724595,1.8580019364130185,1,0,0,1.5
23.41218827768046,58.52250914232813,9.422722283601177,2.835009142328138,0,0,0,10.15
9.008998356575816,127.04861111110972,1.166666666666663,1.097222222222198,0,0,0,0
11.440428418691653,107.85672554447333,4.833940545526624,3.0546422111399796,0,0,1,16.25
7.48664297185128,13.682894796198092,7.179051933381041,0.15155515222177657,0,1,0,14
26.690100690336973,30.210439821002037,5.050555704047904,2.502106487668663,0,0,0,4
20.446951423550438,204.74474366359155,6.113923136938726,1.7627992191466906,1,0,0,13
21.876184723255363,241.8281660421016,4.126030432019417,2.5211395134538233,0,0,0,8.5
13.484979079306626,206.50691528397644,5.744913513162357,2.5560496025893604,0,0,0,88
19.09157316258127,45.4375,10.5,2.8749999999999996,0,1,0,0
26.20598958075593,96.11832865752233,3.6649251795083586,2.51500467581204,0,0,0,12
8.167618008293134,33.52986111111053,11.283333333333347,1.9402777777777496,0,0,0,0
0.5671704179370275,40.54842213481212,10.837868764508992,1.920327865187876,0,0,1,0.8666666666666667
13.101344911795938,192.44271793135405,10.625230352508693,2.88369015357675,0,1,0,0.08333333333333333
7.355070826817061,255.57745578370978,10.141061190939084,3.1857891170442203,0,0,0,1.5
18.152127995906003,351.34357719447684,8.077035818396006,1.8984383055861016,0,0,0,10
2.353604298231496,234.74110129607078,6.05446255933453,3.152876255409909,0,1,0,17.5
25.84542050215315,118.68330407475352,7.600702205911995,0.7312792585796666,0,0,0,4.7
7.620653281102898,272.74372430379225,6.150616708984042,0.4902520815701104,1,0,0,0.13333333333333333
9.775624218129934,140.71779435586203,5.7406367685379855,0.4992788088559813,0,0,1,40.916666666666664
23.84080873792206,158.30888336163935,7.28014277692279,2.621672193916136,0,0,0,11.366666666666667
20.04672489532935,206.76019047499784,5.755428600049479,3.474531747224283,0,0,0,0.25
35.19931471340461,10.572199427282268,10.267213745226075,3.0826160939489022,1,1,0,2.9833333333333334
21.0770653891138,40.56262349107651,6.840493534510955,1.4582098422568142,0,0,1,20
0.28258470446501427,148.51388888888857,11.666666666666572,2.027777777777814,0,0,1,0
15.403080056330237,179.58119535164224,10.016190417599553,1.9368602039132488,0,1,0,4.833333333333333
19.766467519783564,24.53336153721525,8.126799036453594,3.2152356421244686,0,0,1,13.5
13.89400690900579,239.84569453222937,6.333634258307749,1.5529511345526676,0,1,0,88.5
2.983407107589712,192.04583333333534,1.1000000000000087,3.09166666666669,0,0,0,0
26.45873529675028,134.49236640487004,8.862910596833057,1.159033071536898,0,0,0,8.483333333333334
30.733417959747758,15.58323971149692,9.407790418929245,1.3124063781635904,0,0,0,7.25
25.898325431914028,6.412146623842285,9.496680210707432,0.3378533761577068,1,1,0,7.833333333333333
12.047081521537635,115.8073196309849,6.273166982740164,3.1088307608671,0,0,0,38
5.2836945214147715,60.65956334028216,6.895218949574977,2.007103326384472,0,1,0,15.5
16.44838841748847,51.37834523592796,9.080285662276465,2.7984841248170818,0,0,0,2
7.427832257105867,130.48683358772345,5.971559150653193,1.8415576791262607,0,0,0,101
4.503574448198897,27.990840028541047,0.298134481649829,0.01019411019996107,0,0,0,1
30.113752130164006,146.0835853588839,2.0797538298918337,0.7289146411158228,0,0,0,5.166666666666667
5.76662104521245,216.03773660567236,0.9056785361382063,0.9518467276609076,0,0,0,1.25
24.808238557090245,268.7916666666634,4.999999999999999,2.5833333333333406,0,1,0,0
3.9940258630290124,66.80000000000122,4.80000000000009,3.4000000000000585,0,0,0,0
19.656852666284493,227.29229580743302,5.980067726287946,2.567555077916488,0,1,0,88.5
0.5473527207770026,1.3749778289239323,7.121203127416443,0.7916444955906086,1,1,0,2.1833333333333336
19.21058800290413,128.60073780805027,8.419897618896096,2.3924044747150477,0,0,0,9
26.32644398706913,74.01753784388812,0.42090825331425036,2.975517711667472,1,0,0,0.5
0.6540262872364959,42.88658216023736,2.7220281542985467,0.7407488269042336,0,0,0,1.5
13.329895293401924,49.82350904901233,4.235782823704235,0.6443423823456574,0,0,0,0.13333333333333336
5.523185675928126,0.7811327578108441,5.252813812539912,1.55196609114417,0,1,1,0.5
24.215407618470643,161.5121916600532,8.47934821560397,0.7358027711642662,0,1,1,14.166666666666666
3.1564244758313533,142.93124999999733,1.6500000000000246,2.8625000000000287,0,1,0,0
17.786750414278,149.36554426114373,6.195738466904587,1.7405442611439175,1,1,0,48.31666666666667
25.44294487000125,206.66944444444383,7.933333333333382,3.338888888888933,1,0,0,0
12.292862077881784,137.57160528286096,5.766927208227885,1.7403305948396712,0,0,0,138.5
26.760689500482762,71.73480383361839,5.824955943940367,1.7595678720081849,0,0,0,502
10.0707913253614,124.979024763524,2.772351583054522,0.8126419031427461,0,0,0,11
33.54268057305128,258.8706692962653,6.0559041499859365,0.9813879291657422,0,0,0,92.96666666666667
4.176105664123482,27.8059686933104,4.656751360550051,0.4127813066895851,0,1,0,1.2
12.444485222917699,269.3154587186719,7.571009248129315,3.338013503550218,0,0,0,1.5
12.20682475051743,161.61902857045934,6.645825295710272,1.0009730149037868,0,0,0,11.166666666666668
12.732787773673296,77.94668770687245,3.146153814221716,1.11335437353922,0,0,0,10.466666666666667
23.61959974925693,178.18724743202856,4.493938368686327,2.3400252098063734,0,1,0,1.65
20.470400972259434,41.37461497279524,7.388178044001572,0.270540498682647,0,1,0,0
5.318746399381931,334.15277777777436,3.6666666666666163,1.694444444444411,1,0,0,0
13.375635707666516,220.79652777777594,4.883333333333284,3.406944444444435,0,1,0,0
15.411464062710818,134.14960857527865,3.5906058066857605,1.2954419086119082,0,0,0,0.18333333333333332
10.511855085460239,79.00259058715655,4.1322829364084175,1.7005072538233057,0,1,1,15
18.697729686613496,0.2576388888888914,6.18333333333338,0.5152777777777819,0,0,0,0
13.06538254288639,69.12912173521866,4.868891846954553,1.1000449314480147,0,0,0,17.333333333333332
23.44176886209891,221.50072560560622,11.753151202418115,2.018024394395323,0,0,0,1
19.014057793853468,131.55555177234905,10.666757463636916,1.8680593387626605,1,1,0,1
9.975256390912094,199.37550956340857,5.833306852199137,1.7216170646979785,0,1,1,320
11.01574624552418,62.81949261539787,4.332177230450168,0.3575907179354238,0,0,0,0.16666666666666666
6.5437686402261654,320.7395713216625,6.226256898733089,1.3437620116695557,0,0,0,8.5
17.940432890186656,8.666760539774634,7.997747045408429,1.2514827619968671,0,0,0,4
6.743875696102839,65.87376788819444,6.398533852119207,2.3077956659721606,1,1,0,27.083333333333332
12.991566496327012,42.24899221741843,5.9758132180384615,0.7135755507516098,0,0,1,10
21.39508788481818,43.67052775172466,7.907333958607843,1.337194418391342,0,0,1,0.19999999999999996
9.198959162532898,9.4902304344066,6.191928139660274,3.239817732771404,0,0,0,19
23.662949792338566,98.94315230670888,5.854574409334144,1.8071017071623827,0,0,0,189
7.771335997189003,43.03189712363844,5.760086161546224,1.0039974916314784,0,1,0,51
17.450903800952343,135.5755982298751,9.666838291250075,3.2839315632085624,0,0,0,6.333333333333334
4.6788356215721345,76.44661385198799,10.718732447712716,0.09852503690085962,0,0,0,0.38333333333333336
21.746245054021664,52.142430061859855,6.2124527963754765,2.892538134606248,1,0,0,16.283333333333335
33.43777796641966,15.061215521170206,4.336596686981155,1.3320488545036082,1,0,1,10.05
12.515496548338227,61.86372204695979,3.2706708729653324,1.2800279530402239,0,0,1,0.35
22.410522004780603,56.32992155829541,7.246427979316948,0.36811600273918554,0,0,0,14.25
17.31051463684779,5.0659722222222605,1.5833333333333164,1.8680555555555953,0,1,0,0
10.867165861430639,118.95271679923286,3.2496920831827447,0.16790145086748273,0,0,1,1.75
19.90416987857948,121.1451388888857,3.483333333333254,2.2902777777778014,0,0,0,0
18.86796318841343,293.144639172939,3.4713401505351067,0.7928608270610382,0,0,0,4
22.543016267412423,17.66530071178343,8.032782917197514,3.3319673784501047,1,0,0,0.06666666666666667
23.021832715976647,8.00795805628557,2.604303665745812,0.9767080562855717,0,1,0,1.666666666666667
25.219023265291135,55.09400151243696,2.256036298486637,0.7914151542297237,0,0,0,1
2.0852994380684913,109.73513792072566,6.060194619941201,1.6002689729315127,0,0,0,201.75
9.481629363429862,191.0896300678504,6.018084056846332,1.8314492882857831,0,0,0,385.25
3.360750076145448,74.77105979881073,5.7470745639460565,2.110884645633682,0,0,0,17
37.29618757950993,256.203714471089,5.763400928447023,3.193853518880789,1,1,0,18
15.066748944373627,41.77218144533964,5.467645311848414,0.5403185546603512,0,0,0,4.166666666666667
19.813806778475623,1.0354166666666906,0.8500000000000146,1.0708333333333313,0,0,0,0
27.629620196981268,205.4804760475599,11.53142514143631,1.9561704920042904,0,0,0,0.23333333333333334
3.9108102417007093,167.3505212299933,7.432269291959563,1.1286454366729146,0,0,0,7.916666666666667
13.552810986376445,88.53991066713047,6.276866051937834,2.4232837773138716,0,0,0,22.983333333333334
19.809833744098064,19.266695748377852,6.011348488286204,1.7199683967036998,0,0,0,346
3.1370453717812685,15.773800612198938,6.202054071664809,1.1066969265560558,0,0,0,72
28.945238547531552,22.57104239380458,7.578306209056941,1.4043757271378994,0,0,1,12.666666666666668
5.220172896058725,62.286669011863204,6.0879284755038094,1.764854797269683,0,0,0,1686
25.67861044696092,197.22880033388836,5.491208013320977,1.354494778332821,0,0,1,5
24.75938822599339,155.81803513593363,4.367156737593784,1.637479580378037,0,0,0,0.06666666666666667
2.6165702709889866,303.79791666666404,4.850000000000002,3.4041666666666903,0,1,0,0
24.93845575740601,125.83594715873546,5.9199601124378445,1.7126111603215648,0,1,1,1100.3
23.11170000052665,88.73472222222118,6.366666666666733,2.5305555555555648,0,1,1,0
11.187266376256954,61.3172633366237,6.463019688794971,2.4535699967087665,0,0,0,4.5
24.584218801524248,241.6715277777754,7.8833333333332565,3.343055555555565,0,0,0,0
5.512601754624202,53.13754469162852,3.3010725990847267,2.737455308371473,0,0,0,0.6166666666666667
16.99150474920411,42.94930555555554,1.216666666666679,0.8986111111111088,0,0,0,0
21.508893949050332,74.91659409306332,2.0017417664821258,2.125072573603424,1,0,0,2
