x,y
0.3651820323430002,9.670141911037131
0.954935307148844,-0.10817514285492491
0.4363205381669104,4.576307327048535
1.1018870789557695,-1.0425676984018917
1.1096528181806207,5.824095937347386
1.9882200458087027,2.9511662683011295
1.9055839362554252,6.9102780990055965
1.2741275788284838,7.412180622142585
0.034135036170482635,-4.231299534602918
1.9610606036148965,1.484016109007274
0.29935066727921367,1.9744743978498196
1.7693066345527768,2.6697611220820763
0.6019831355661154,2.9160291777623497
0.07186970580369234,1.662241476574021
0.4805077644996345,6.466367845220587
0.8354050889611244,1.4677203643306624
0.881499900482595,-0.41541409951542807
1.372597978450358,10.412526062238943
1.710743309929967,8.934363153601288
1.6763462061062455,12.469428389917354
0.6885049138218164,2.7559161392402984
0.8128590299747884,-7.634994880803766
1.8601296585984528,5.591319822737717
0.10499184252694249,1.392820537731422
0.23301789676770568,8.123231920207974
0.9087939555756748,1.0197473096939147
0.7727027833461761,-4.677336242507127
1.960728679317981,-1.3569773701279004
0.04754344513639808,-0.3559319478470093
1.518627374432981,10.645927364360087
1.6743561211042106,11.631848999979749
0.2903043902479112,4.977501943422965
0.055817389860749245,3.8435232160824624
0.19278090400621295,6.0115338960817395
0.0841336571611464,4.667741252189043
1.3406900763511658,1.678688699043395
0.23226549569517374,-0.4797866262175621
1.1336288768798113,2.664117145676796
0.8509443728253245,2.52099997353099
1.7120621586218476,12.89046314536266
1.92128349468112,4.573336748655045
1.0577481617219746,-3.4145920711220725
1.5035964203998446,6.170005130471604
1.2176444516517222,7.079447064376817
1.5206175204366446,5.729121281107721
0.7762456024065614,3.3733690075388916
0.029929254204034805,-0.44053097374958305
1.2841558284126222,1.7986700905701776
0.030090882908552885,5.567696513655408
0.028543591033667326,-6.027213719798933
1.1329845511354506,-3.5768579035194317
0.8499629958532751,-1.4579978906962898
1.4596654195338488,11.813259901001196
1.364496748894453,5.853702136747613
1.5854831277392805,13.03655977631981
1.439325526356697,13.460392916467601
0.35092328395694494,4.189872537004833
1.6187525931745768,9.36729037834376
1.8192536914721131,9.178610383847559
1.9482432533986866,2.5973418846757412
1.5438483897596598,13.756920820549396
0.824122077319771,-3.6617643550573824
0.026423337869346142,1.3745282235531877
1.9206480765715241,6.260134573290481
1.1031092959456146,-0.5828657540972582
0.23951043281704187,6.613274459565521
0.2736269263550639,7.943910205641258
1.51850377721712,6.099997261122506
1.9412172343581915,4.11722879250269
0.4904043795540929,4.681678746029205
1.0227531380951405,2.7037925923953825
0.01647166907787323,5.04058519539074
0.5322382757440209,0.28952574952346044
1.7928227405063808,10.230254152220638
0.44810917507857084,7.153926203806044
0.7475037025287747,-1.4802130707370913
0.21965201571583748,8.039346044268463
0.12515560630708933,9.679542535626553
1.0772051317617297,-3.378216288443952
1.0976556967943907,2.7243562701423767
0.31763898069038987,5.381123231948684
1.346341468859464,7.846024891041503
0.6840269966050982,-5.903944984438821
0.6109270723536611,2.2735565761571985
1.3328158925287426,4.695857304669323
0.28438318241387606,5.924633280455113
1.2710185092873871,-2.4482259687066
0.03963496023789048,0.7596636312874723
1.378759036771953,6.001527863796029
0.5513325245119631,4.476990452191734
1.3642728817649186,3.017254529324503
1.0460778949782252,1.6845379266597251
0.23202764801681042,3.689725968481584
1.7353816819377244,6.628798624879068
0.8660423248074949,-3.4854915954319226
0.9559619501233101,-0.24988398214868335
0.62959946366027,6.636614588460359
0.752537589520216,1.1108988613336659
0.03464521188288927,3.4571645124679966
0.3626108532771468,6.518922817438526
1.8175808982923627,4.291703857038019
1.3705588285811245,11.429035844051134
1.353409945499152,5.841540499542193
0.2339912336319685,4.495777668429068
0.9683879888616502,-2.309260974488045
0.48368350602686405,3.1457780110176343
1.3579306243918836,9.637389876259093
0.06709302589297295,1.130362471642382
0.614486328791827,3.1550802644443374
1.1229612999595702,7.073355535068535
1.5646611265838146,3.081661156867588
0.8327076802961528,2.653198642680038
1.3428364391438663,5.319414886995427
1.071662719361484,-2.6831531381918032
1.999198751989752,6.874838741812212
0.025509882252663374,2.386009164168363
0.5781574035063386,1.5280098974447673
0.5816792505793273,4.084693539200169
1.0019638184458017,-5.46929262500718
0.5331075568683445,1.7689187906724855
0.6509118932299316,1.661633978831219
0.5082894461229444,4.473240176975465
1.620102689601481,9.804632852109712
0.7779555604793131,1.8747315323170106
1.1891137980856001,6.766280644979929
1.4437150498852134,13.537983687160732
0.9037919971160591,-0.7581708339568283
1.459852488245815,3.772011333371678
0.5058137462474406,6.931908896241351
1.2962437751702964,6.195419517983563
0.6242710133083165,0.12818623620363123
1.7105827946215868,4.237219470869935
1.3792345155961812,3.1521022610374594
0.7697924477979541,-2.170564259025375
0.4051032536663115,8.741538322150642
1.1711633885279298,0.8597108581148429
1.6501485905610025,7.171128905710489
1.4347576410509646,6.350259751225824
0.3892382741905749,8.371641875056728
0.8521489794366062,-9.806719405071217
1.4357117405161262,5.901463927442213
1.2652422706596553,5.623145428997261
0.8879655413329601,-3.661727696618878
1.8950654892250896,3.0496448428058773
1.480678392574191,8.2393413963118185
0.49952973052859306,7.609848620009407
0.10891723167151213,3.400223030873223
0.7829749858938158,-3.5430536738245895
0.04313510050997138,0.7555960246299105
0.956742262467742,-0.6493224841158829
0.1552497991360724,14.454661351489053
1.2595016290433705,5.182967045520575
1.0401091882959008,0.13455539215630896
1.4710786873474717,9.19506069751986
1.9770677741616964,-1.8561871096187428
0.1185514503158629,3.600670978095467
0.8939103833399713,-5.95391826840594
0.4277508966624737,1.560663839258222
1.969870903994888,0.21155571685995378
0.08661979716271162,0.21247413123559156
1.4960938794538379,7.606101812806343
0.9365748758427799,3.8378021724605222
1.517880777362734,9.435304717648256
0.7946677533909678,-2.6142713831353586
1.9586844784207642,8.726532107693009
1.702311565168202,11.33927678541802
1.3331194296479225,9.304949535982654
0.8575906818732619,0.30783217759701476
0.20761325815692544,6.218000247803202
1.8257237956859171,4.2824867866046645
0.41875093011185527,7.330896282868665
1.9301055436953902,-5.6646722687831605
0.4932068441994488,-1.371093901317579
0.9256993993185461,-1.1311193377588937
0.42578219063580036,4.59748700762271
1.7411727863363922,7.792060138815486
1.6502800337038934,9.771323926477349
0.4413514481857419,-1.559063567038585
0.7757011014036834,0.3485995160488915
0.35059895599260926,12.837706093903499
1.128109230659902,-3.4899408944351555
0.366091713309288,1.0022704988548945
1.7170798974111676,2.9291003617673557
1.2765722703188658,5.885319046499202
0.466675394680351,6.118692161263793
0.38652137108147144,13.284886329469234
0.14545442815870047,2.6709247960250684
0.32885892130434513,12.627102100354204
0.44226215966045856,10.364567179907409
1.28077537054196,10.834905110817619
0.6054892083629966,3.86843786353674
0.6851517255418003,3.529030690741024
0.47609250247478485,10.893304670800884
1.248351063579321,7.384673307863476
1.3519484587013721,4.802134930187274
0.20542502077296376,3.430448525175081
1.2238952042534947,0.763796894846871
1.7531663221307099,10.923769829729927
0.4288686686195433,4.412604855922484
0.04667724808678031,-10.275315072810947
1.6107937968336046,8.35785209364342
0.3570894319564104,6.903863415043354
1.7541510206647217,9.629698909159448
0.6736743929795921,3.693309931511086
0.35285664815455675,0.37533860699081956
1.0179748027585447,1.4074730525470631
0.2520475503988564,4.2632170192077306
1.2679997705854475,-1.2544157379972374
1.8701953426934779,5.651176618223067
1.0968894339166582,1.4846991701609182
0.7393443970941007,-3.9635947307079302
0.5761952842585742,4.191546774740172
0.4048576005734503,4.211959462132725
1.5072300676256418,11.831379734697599
0.8246424002572894,-5.252624789183438
0.4957254850305617,3.724791367183718
1.7679833006113768,8.81064246037272
0.5669276127591729,4.719719678712764
0.06963284080848098,1.255985481942921
1.2344050812534988,8.73344630494142
1.4394909706898034,8.885584705252391
1.4559655277989805,8.307387927294231
1.9303811313584447,6.680530677422212
1.3651857627555728,7.099379483054705
1.794784715399146,3.101719044736355
1.0647985795512795,-0.31805314347153923
0.587883273139596,4.117333224863038
1.4251454868353903,4.197537085206701
1.9346608971245587,6.233068858614292
0.721567508764565,-1.4259055815806396
0.6032086377963424,-4.164033593099022
0.5823524100705981,4.411534600590887
0.6692489366978407,-7.268394330151752
0.5581186655908823,1.852068852199491
0.6420894749462605,-4.466345714416645
0.9254842703230679,-3.9505577221251356
1.679106758441776,3.3105189669262947
0.6030548918060958,-2.453252014903347
0.6834055874496698,5.010537745425956
0.23660321673378348,7.081988945438199
0.1330325030721724,-0.3336011242329988
0.48346764920279384,2.653084287203205
0.017106895335018635,-2.1365660891016867
1.69690897827968,7.270708044504661
1.7802993622608483,11.450070649705514
0.3822464495897293,5.732790531954895
0.411318012047559,7.768981818133513
1.709487862419337,12.886858573165416
0.020701895467936993,-4.504799575745348
0.15849150018766522,8.04001400654881
1.2731652180664241,5.167726820689643
0.27360913855955005,7.700366950793881
1.1348254377953708,3.8783727365444625
1.4607932227663696,5.548473285783474
0.001217396929860115,2.153902714019214
1.904079474043101,1.794695319242758
0.8853176897391677,-0.21540289645434463
1.2474794955924153,1.484421000749455
0.09303585067391396,2.521718915078465
1.2809356334619224,1.5836852734269549
0.579812599811703,1.5123652571888142
1.4932720214128494,-1.3412779240119974
1.5909988903440535,4.226920079473743
1.6839666664600372,6.438313376125725
0.16352794552221894,7.213211110247636
0.3699833336286247,4.159450434566396
1.4560149535536766,2.144232502966502
1.4587631858885288,8.754250677211221
1.737196474801749,6.010507834461862
1.073940532747656,-1.187313621143317
1.848557308781892,11.02158106697587
0.5061054606921971,6.123616542425985
1.5503662447445095,9.94793450546373
1.6503424844704568,8.716932530267144
0.43415354704484344,5.395635664493089
0.6280692452564836,6.255570415809041
0.3941948036663234,8.749535818757657
0.599790642503649,-0.18892990659303877
0.7100357203744352,1.5367695383960842
0.08131709368899465,2.7830907177585926
1.7031250237487257,9.446539833873107
0.9507324481382966,-1.1810976598178158
0.1411304334178567,2.8935549089190022
1.0770330857485533,-3.874805143246264
1.7955902144312859,7.5689063067801445
1.9576334110461175,2.40795541052796
0.8039853912778199,-3.0827235709954177
0.3185976850800216,9.166429086434198
0.8007489461451769,-4.159443287854242
1.674833848606795,13.575487996719316
1.1272562006488442,-4.337781170349569
0.6251441836357117,-2.6139306050140347
1.6800217260606587,2.2172743624135673
0.08354006381705403,4.211109116044437
0.7817850117571652,3.7411775784812775
0.015397971030324697,2.708825977183653
1.1196902287192643,5.4635692306172405
0.16727465065196157,8.554641313654678
1.1320693115703762,1.40545156120773
1.8121130960062146,6.760982908541341
1.5510812290012836,4.980126028641681
0.2646572017110884,10.602058873878283
0.11012251954525709,6.001034276989354
0.8275281377136707,-2.334679629926158
1.463879648130387,11.83176835880858
0.49367222655564547,9.24448655516983
0.5593093102797866,5.141548990376172
0.8532026638276875,-4.93022086798605
0.6730384300462902,2.106143690870681
0.7620007381774485,-2.315638718091206
1.2756752311252058,1.8925390945307834
1.247623534873128,-3.5043410631164638
0.4391525979153812,1.6799134863265035
1.9519767803139985,0.2985988334611349
1.3734775115735829,-1.3459118056894042
1.4411597647704184,10.544610559389678
0.6759455883875489,4.7417043970339625
1.5788089409470558,8.6040665041106
1.453764342237264,16.061790189062496
0.3725233133882284,10.89088072661845
1.4062888203188777,3.2012225358772595
0.37743827467784286,9.891884793139857
1.5226162010803819,7.194543760507075
1.0113954818807542,-1.875103385989865
0.12021478964015841,2.72035845454044
1.9662658022716641,4.556500923492697
0.8601526417769492,-3.098933553756067
0.74429872026667,-4.508492755136705
1.1151129202917218,-0.8764162333110715
1.9969351668842137,3.7585158563635406
0.706182548776269,0.6533908830528347
0.6856708321720362,0.3882118318212402
1.4563982980325818,10.96537139664117
0.5531912418082356,7.569745664391256
0.25912282476201653,8.061770938715078
0.16851671831682324,6.167788654542042
1.1445289580151439,4.79849621543872
0.437950583640486,5.7450194965301495
0.3035997096449137,7.3629842554069755
1.7642996101640165,9.789758566849265
0.12042904831469059,8.541305400478558
0.4427956654690206,3.4385121916453696
0.40299289114773273,8.693032774158281
0.854578728787601,2.1170035167088637
1.352581998333335,3.624865453777312
1.5675714598037302,15.09117397793812
1.4285607105121017,4.2221224249758125
0.21914028329774737,9.551553549848201
0.8714081337675452,-5.035565176284065
1.7000012351199985,9.648589878462712
0.11453872639685869,2.871271876503389
0.8490728079341352,-3.8557178883246355
1.6514873001724482,3.8061037266152606
0.6547281756065786,4.249554848461416
0.2664124555885792,8.308783163480335
1.7812717538326979,2.25773252878413
1.3117433083243668,5.339839660845958
0.40496539883315563,9.934031053562443
1.1501486846245825,5.726632906449494
0.9998850449919701,0.36479858372700713
1.1719746524468064,3.9761660287617056
1.6793631799519062,6.892640091392355
1.1447101281955838,0.04989876122272652
1.912858160212636,-1.2229761895418374
1.6761429165489972,10.681878125424156
0.6463808757252991,-3.081670271216513
0.4191654669120908,9.038863709265355
1.4022986912168562,8.565533399562904
1.2278148755431175,2.4575669299112977
0.1791314291767776,3.5286420984597386
0.13630646280944347,7.180484553322686
0.31095823599025607,3.9311054889615638
0.9732249309308827,-2.3799293622075997
1.7319153267890215,7.07966182456659
0.284098993986845,7.244419572639976
0.503400697838515,3.744688516782221
0.8768810709007084,-3.160163800193559
1.2284298660233617,4.181605743355055
0.36337935039773583,5.928484419701465
0.3415734372101724,6.2473393838862705
1.7151191583834589,13.334737739560623
0.031329052057117224,8.051730635010507
1.3765876907855272,3.8955217227023775
1.9527614559046924,1.18002165367044
1.567927681375295,6.976758353707647
1.3625924484804273,3.4654552446384446
0.9839947088621557,-2.550410669684374
0.917451131157577,0.5805110139035881
0.1586733553558588,7.183119196978074
1.4561975672841072,4.046416628455855
1.8026679586619139,6.723403072605298
0.31836184998974204,6.91982124222364
1.2700394350104034,2.6920096712467174
0.22184908157214522,10.64366341871613
